trip_id,actual,prediction
11494,17.9,20.920992551485384
45607,11.83,16.14603789722541
20572,29.04,22.401369177831057
4389,13.02,10.20380651178392
49846,8.62,9.305044311865672
6120,24.19,21.99257599446135
29297,10.06,10.355617810433671
27852,20.03,24.857997155510343
34647,15.42,14.15148968799058
39308,10.06,14.545227414009322
30949,28.32,26.782541297168663
11852,15.85,22.022755376044007
30579,11.08,11.931400741237354
41430,29.29,25.26280152757164
39255,12.77,12.090014969667974
3427,6.12,4.572978147061388
42082,14.96,17.870498083255015
34056,27.35,23.618620224527547
12097,23.22,25.95264900713596
38441,18.58,21.14642197727972
18238,19.43,16.76441473396429
40437,11.82,11.362743224953196
12339,29.46,21.430978254129315
39954,13.94,14.266618879563456
3469,23.19,24.76656658883038
7330,11.75,12.62343356768326
30991,6.32,9.712563694463366
23971,10.58,11.244310127808728
11474,13.29,12.918836195163756
19578,17.94,15.098524483736742
7309,19.35,16.25835844840145
22517,23.92,22.972385296637725
14430,11.9,14.863180358712546
36497,18.46,22.928338604240082
18534,17.25,18.30652795178556
23693,24.31,23.306290249387754
600,25.8,22.749688872677357
39078,13.04,17.668683366235516
45537,13.96,12.98129777210028
15447,9.58,9.532420550109212
45759,19.6,19.707435606450375
46324,25.19,23.43894328901504
28020,11.87,17.749433108905457
49294,21.31,20.875483275091185
40006,12.66,14.55823597169453
24777,18.11,20.21896724893243
6794,12.06,13.107917785730983
9234,22.12,20.933004207723748
14881,26.25,29.536456228837892
25887,16.17,18.524598277903145
33593,17.63,18.351273606849276
596,19.87,16.977122297800918
34324,15.63,16.6917290324554
10043,23.93,22.884144777602835
6767,23.79,20.706642614898097
9774,23.32,19.698163619546268
5218,9.75,10.451364597896884
25958,10.72,12.143003392603536
7358,4.4,4.136095355922434
16651,17.23,17.21124108140296
13794,10.13,15.954444603651613
30074,20.76,18.68295430904069
33851,16.1,16.527367605028928
23541,26.63,20.015625224367827
38772,15.64,18.413558099977216
46789,20.43,17.97835502856138
4757,9.02,10.833545422990753
15098,3.9,4.6606536322518615
8370,3.68,5.734165089604671
9603,15.09,12.464141791611116
20548,12.63,10.67328470925468
41101,18.61,16.436449871953332
33943,14.49,13.889646646251354
9104,18.34,20.520410091663734
29763,19.02,17.108691131211355
24337,12.76,14.054840578505523
3678,8.61,11.103332455681697
35660,19.68,18.437489445194355
19870,10.79,8.535779191754852
26816,14.07,20.36464214725853
8538,21.35,19.29458205546237
13076,10.95,10.389562670861471
39441,8.93,8.985939584455297
20698,19.18,22.124805754416855
21846,21.87,19.76625822672122
49886,12.87,15.877899041527247
22592,20.02,18.691822029013668
48295,16.84,17.391532397829476
11440,17.79,18.83898354186331
38419,26.24,24.82994558270821
46485,20.45,24.355771154531173
28818,6.83,5.2550009295965445
22433,12.84,13.795622779571234
21305,21.27,22.871635836763424
39555,8.99,11.742625447837874
12401,19.97,16.96970742704948
29588,17.14,17.144485962240434
27609,21.53,23.35842309167602
12748,27.59,20.752715769426732
12836,20.72,16.96218764767445
40928,26.36,23.680638289261612
21725,23.59,18.42621050614349
37649,23.84,19.576320736775084
4135,7.05,8.84356990341546
1731,7.79,10.188828331691692
35562,10.07,12.036231508040556
32037,18.84,23.130538685118296
32855,19.74,22.605325348140596
2707,12.0,14.657369357114241
24702,10.72,12.202893152704007
11197,13.86,19.845530625753504
2135,7.56,7.73284503657462
9097,15.51,13.83148743678829
22995,17.74,20.966234792969228
6878,20.56,23.146085404726282
42608,21.34,21.046529520506922
49302,16.52,14.787201186955572
6073,6.51,5.160642280603335
47267,4.67,6.435937640322782
20303,16.23,15.374862924846854
32653,28.0,23.230877312952543
16743,14.69,14.526960806244574
9064,8.6,8.660808514101262
25250,18.74,20.265383444306615
23820,13.97,13.113195513754548
19344,16.83,19.55696382108181
39567,27.94,21.50061299337952
12233,7.91,7.44566069207654
16834,24.61,21.56176657146821
49500,8.5,6.47135100846663
24850,24.29,23.60726627387536
3114,12.05,12.710198859962711
22799,13.69,13.92625869949355
9876,12.97,10.007310156099138
28143,11.79,9.478795422192153
25492,23.05,18.17940292886673
46496,17.1,22.133870965127727
2557,12.28,15.739245109877949
44941,16.25,16.74567884156361
40844,8.85,11.49272454995731
30714,12.2,13.162886178973002
30089,19.75,20.059925673529847
43426,19.24,18.573748727999
23591,19.15,16.251953116971514
10510,11.09,13.556438245382031
40024,13.44,10.989569464789039
6775,4.26,7.259703458568341
45621,15.21,13.634317324474239
44115,20.16,18.68836789291664
19256,22.22,19.141788767085373
24183,19.74,23.57860669421738
341,11.01,11.921911289516594
13992,10.64,11.715314098927124
24523,20.21,22.583716204687065
8739,12.66,13.308924762524697
23192,13.13,15.347863846676786
33149,14.73,12.32126720488041
33504,20.94,26.318421246316625
4118,10.56,11.967899731586261
38827,19.37,19.920838846165417
43248,16.83,19.23827606583616
14265,23.85,20.55895087064407
36949,20.36,19.41088262640725
33384,12.76,11.00432959573124
48430,15.91,14.13875840746113
11824,25.48,24.868948946640003
48819,26.41,20.97220316956472
26885,18.24,19.244209814159934
35090,23.64,21.592694144439704
17587,18.47,17.877077515859312
22998,11.23,11.712669359075036
40267,10.41,12.110443660100943
6116,16.05,17.006031404686954
11375,8.19,8.44203829151105
26963,25.21,19.37893040926818
9625,16.84,15.296387050076074
38282,17.4,16.647122130045258
39835,25.21,21.086106688570972
33841,9.27,9.96388550010904
44250,11.84,11.354500042970159
28105,11.07,12.546181757938507
31265,20.89,17.377690581343845
37017,17.74,19.598322771155306
17338,12.75,10.412197021601344
16656,18.39,19.577320313113177
28356,23.66,22.02341778010608
16481,11.44,12.115719697885602
3354,24.43,21.970547976092266
4926,14.37,13.136436749256095
42886,13.1,12.531697866599451
48214,30.41,22.51138476769973
11450,9.6,7.922613308452275
42685,7.28,6.049353959813811
25472,18.59,21.06204336483437
814,18.24,23.890544380384025
245,28.46,23.524935625701275
29193,14.14,13.00276998922256
44743,21.57,18.083512278662944
31972,20.76,27.28785500894469
25274,22.81,18.937313915719336
41768,11.22,18.007545761896534
46023,14.55,12.23026047944042
25837,47.9,35.715336378308194
47579,30.9,24.370664763632874
16170,17.42,16.52531780699982
6687,26.86,26.16924650009968
34074,7.87,8.922430651025138
16688,9.2,14.541676425057355
8337,14.82,18.921997611418455
6101,7.17,10.853555029485104
10930,25.88,20.642944684589494
23508,6.39,5.668384744677244
39864,25.6,21.79202777347789
36108,18.65,16.154486774537382
11724,11.22,15.257348692374883
6905,10.27,10.995543022598605
27286,12.7,11.383000446182391
30182,13.49,13.84867837311619
37482,12.21,14.95218979480973
26160,16.86,16.868678123957135
41051,13.84,16.27623609269655
12871,7.72,9.119141098881936
29728,11.96,12.166861825021988
42196,11.27,14.955338725555835
25320,20.57,18.593863480657923
17254,20.95,18.425872545198224
3791,16.27,17.321369291203613
1523,16.02,17.74884921440059
13291,7.3,5.697808488279588
41492,24.3,20.415268186331346
42155,25.65,22.926330295650786
43121,10.28,12.705203475561998
3567,9.47,11.989417276953908
38884,12.62,16.88079180620164
23832,21.59,15.873802090429129
8587,14.6,15.108605048954603
36582,6.35,5.012090125363008
46058,10.46,16.165091760428787
7276,13.6,15.73688107778291
49826,16.58,14.599417140410488
27233,15.67,15.943212221461168
45381,5.85,5.053098691100368
16928,3.44,3.0192759821510506
34475,23.56,19.991051671223204
26367,9.04,14.646929709586464
9011,18.77,19.29591551981911
8300,14.58,10.86557678752473
48103,6.18,7.943009642121675
44824,29.7,24.05256746337115
40121,17.86,16.639095732646673
34506,15.21,19.903209835552012
16697,19.9,19.444475195441317
45103,11.6,18.18579062908822
27188,8.43,9.258469843087466
22750,17.12,14.958033615676118
47468,15.0,17.597781434851505
18003,10.45,15.880481048433417
32097,32.32,25.30458782491274
15895,19.23,14.728949615960966
18429,9.62,9.176109759219099
6359,13.71,12.793445553230402
8451,17.57,17.14661684106007
16258,13.52,15.506813886149983
18508,15.5,14.921106093488111
17115,23.34,21.43627890939297
6550,16.07,18.438448256617704
34536,12.34,10.857156417070915
24976,20.21,22.29140211919811
7479,25.22,25.417126105735107
14650,19.27,17.252015759200678
22794,12.47,12.906530614282385
38088,16.89,14.828367112189817
27775,5.74,4.407889131908826
48744,9.91,8.89727254886624
5620,29.45,31.37802172483936
29698,19.52,20.27071429909911
30622,17.08,15.306499759642268
28111,9.89,14.786543500592776
16825,36.84,28.346101268960965
49049,18.45,25.735889929580594
27417,11.19,11.948412227823718
11523,12.07,13.023471099500533
34112,16.5,21.18259525757926
5342,9.14,10.807187113349226
18312,21.61,23.07855780692107
29459,11.89,12.70926111921695
25439,24.0,21.11666699416371
11526,13.56,15.491728282119462
14087,16.73,13.579444338899517
49783,3.01,5.579089733636565
9175,15.23,21.010859799244088
15597,8.29,9.474531940823306
2746,23.86,20.503201011410905
3135,14.73,16.40643066373625
26299,7.08,8.390996110514424
333,14.91,13.913934267011932
2283,24.82,19.74362875863057
13338,14.08,17.07243458049669
9353,18.02,23.57045208976357
12712,18.97,14.744776971863102
42261,25.09,20.781606070977055
19659,16.59,18.218963039373076
20423,16.45,19.404992434490303
18282,13.6,21.590434842606637
10022,15.9,12.747140704565922
9935,16.34,15.68144641313957
3011,14.23,12.787132197638092
19614,8.17,8.734368395466184
49317,24.16,23.74210092676127
41346,15.4,18.21369736340532
36682,20.44,22.43747622134815
20921,11.71,11.277848090071327
1120,9.25,12.545945733970584
43509,20.01,15.278780042954756
23867,12.95,9.81328063358049
19086,12.02,14.787566344065954
20963,14.78,12.133791195480129
3542,4.76,5.636454570768196
19157,14.18,15.931219357259229
7734,12.95,13.314823796330526
13476,26.5,20.589012088960274
21767,17.99,19.15970308310714
6020,21.83,19.902280500752255
22341,8.02,10.540312201389806
13722,27.87,22.746133298138826
39599,5.59,8.908732877014815
39707,9.42,7.830937031923117
48878,6.73,8.913832189173444
22756,8.34,10.716769533001091
22718,14.52,15.527845453182092
5357,15.57,18.470269784223795
43568,12.85,20.64496016161972
4556,10.22,14.2333654044807
11604,26.64,21.42643419275857
35799,11.99,13.261762936907411
10604,18.09,19.997725393804863
28557,19.62,17.26434777636206
27970,19.29,19.43013577826467
23689,21.77,16.59477827333192
18931,16.39,20.91450886435916
14211,10.9,17.41120631653239
25158,16.88,18.025263626120687
1571,8.94,13.56226373279644
17358,11.19,11.65713468558382
30374,13.44,11.073276478783079
44492,21.53,18.52085688167119
26653,20.96,27.695553758045122
3541,15.31,23.337186056600416
30144,10.07,9.37693000010086
28566,26.36,23.17061878881964
38906,17.71,14.354924130421104
7873,17.16,19.52562863269022
12460,18.79,14.207984317606014
49190,12.99,16.30954776966484
15038,24.12,19.40522886431105
42836,14.26,16.42512528581122
728,9.89,10.536215201184847
48699,12.82,11.731257313770161
8440,21.75,19.022051609062785
18059,5.9,7.010226413421584
16885,9.68,11.40611140426834
29006,5.77,8.719544920255263
22688,10.43,10.926926418130357
22996,13.47,14.376590412630929
28536,8.76,8.872257827098512
14309,17.93,18.411446157173003
48984,16.43,15.58087941916506
47277,13.51,10.568134626747632
15306,20.48,15.564972082922488
46730,21.27,29.903710760256082
33488,12.65,18.917331715532185
23068,6.56,8.247838480102047
10828,16.05,17.310126212590298
23815,13.3,14.590453682885258
28461,13.94,16.921895151128343
46489,8.02,9.006237946919075
26461,12.31,14.242653039301684
12797,18.78,15.662791030724991
44306,20.65,26.01665991126741
41027,13.3,13.490323973152226
41217,12.43,12.515218141005501
570,25.29,18.990942619635888
941,10.12,8.336191930296682
22801,14.41,12.250550565414752
9309,10.67,9.369004051403177
25118,5.47,9.17571728690692
39723,8.98,10.638911483877393
8773,14.84,21.48602764327866
1741,11.85,11.726869682908319
10504,13.29,12.02581466701497
32708,21.45,22.174829943886838
9185,14.23,11.093516121333842
49189,8.13,11.18590744283069
27212,24.05,26.089518606961697
11457,20.0,16.023246397800396
45707,6.56,7.668611318644658
37488,13.49,11.165482327007599
17771,12.15,14.559308365837763
12991,16.84,15.999927141608604
30287,18.71,15.79788311704426
33382,27.51,26.958589643310038
13765,8.0,6.4042199331645335
47295,13.75,16.398668557472142
39953,15.95,20.055587750290186
28805,7.36,8.608345767681325
4089,25.31,20.663408373759562
34687,16.63,12.13172475988846
16047,5.98,4.743132040482331
17004,16.75,18.957983390531957
32293,18.35,19.380136081086025
31629,7.2,12.423779831885842
35779,13.19,13.42157414278171
43478,11.9,11.186289868178095
1564,14.26,17.40711589014976
21953,27.06,23.705985820471305
10744,19.35,18.526215059715405
34777,29.37,31.996563163465428
15222,8.83,14.352785084515054
42546,13.79,14.969332280662618
1864,13.43,11.251580457321744
27114,19.45,14.62803506579331
16380,25.1,19.702945013492133
27811,13.82,18.159893728852957
40134,12.12,12.328524046899798
20675,26.08,25.94933173340315
20708,8.66,10.628908733895768
28415,5.03,4.265804543439149
27541,12.24,11.989715918700844
7211,17.09,14.929346084512975
26200,17.22,13.490787293828324
42151,21.14,19.11702877767368
8807,2.73,4.386310007416531
24249,17.13,17.58259877781544
14712,18.68,14.353071757802482
39508,12.78,11.227470347737015
49896,11.55,9.234387519009013
139,19.6,16.497613312511163
3093,19.3,22.98744359926794
16513,17.13,13.027863831182092
21225,12.96,15.740347267543603
42599,17.97,14.4675585759601
30015,6.68,7.24096456627578
12279,9.77,9.295086488479317
517,12.33,11.867425321804017
3739,19.83,18.91565760261772
8780,8.73,11.001882695411808
44530,25.24,24.071420357352434
27808,15.35,17.366537035734314
36302,12.57,13.101599140655669
10019,12.54,10.51806600427605
36591,15.22,20.6847416036661
32996,14.58,13.209247911110367
45431,27.81,23.595600576701553
15301,19.9,17.38274877807194
40232,30.67,24.19435885148227
9253,12.88,14.565345689819631
24849,13.24,14.543967901649758
32251,13.7,16.193833019423664
247,14.94,20.50421651835439
3266,23.19,18.11062429848603
5313,4.44,4.25047997125081
39860,28.94,27.636728442302072
16985,28.65,23.05939085340303
23327,10.81,12.692012476779729
19041,17.13,16.723713322668644
22175,10.93,12.127645119317613
42738,18.41,20.505435456912366
21234,10.7,10.311001158294612
8876,8.41,11.177968817793442
42641,17.89,15.557954318754973
1659,11.07,13.049944374455215
46437,12.12,9.51278361356098
33616,5.38,6.141399928508957
45782,21.83,23.722938137815177
49323,11.95,15.28422992122422
38535,24.84,22.12791402795236
22030,5.44,8.887177616372178
5582,13.25,19.977493420958073
21607,11.66,15.625065987170268
37650,26.72,23.29668711079354
41283,8.24,7.514712698688722
46219,13.59,12.510953235359368
31196,15.79,13.699649895309898
45791,14.08,14.003590645507485
14723,24.3,22.1988076999082
15321,11.3,10.823515748558396
25833,17.54,22.519164871144696
564,4.75,5.3051013253099555
43390,9.08,11.401531633650084
6187,20.98,18.955725702721825
699,17.13,14.133397709878912
10766,22.43,22.502268899797343
42470,19.93,16.23949036687863
38458,10.93,11.621742284708194
47778,24.66,23.753514274491668
3299,17.52,19.491969313067987
17443,11.66,12.025039868715435
18331,30.01,29.521462340427004
19119,12.45,16.691932553124083
48634,22.89,17.916186125965172
42908,21.17,30.941884267456146
6470,25.44,19.058145293639612
15112,15.4,17.35269272193255
38751,29.19,26.892957826994376
19299,17.1,18.699915287885077
30392,12.4,11.548760335466667
15204,19.84,19.16605330215982
4297,15.98,13.189589948324365
5837,11.0,15.7088306710469
29087,23.01,20.973107411099953
41220,23.64,27.342938234162048
16374,10.03,9.624611429160272
3576,14.6,12.990843346496934
6067,21.64,17.775748244467945
15593,12.34,14.228169499228693
33080,11.27,8.09391009805804
31574,14.54,17.135295421717295
20926,22.47,21.028730731408615
49978,20.17,16.604232590791096
18119,18.39,16.40793458927772
16454,16.7,18.004448645398107
7072,10.84,9.601469450444265
40742,12.01,12.632245315895604
14064,13.22,19.27353746311135
6524,16.27,20.8449895061336
38227,14.5,16.483507611477055
44430,29.94,29.861593402166477
13351,16.25,17.29828752831047
21720,20.0,19.74531003273314
34021,20.91,21.063500598834402
17170,16.24,22.666482312294107
3836,14.82,21.370516586697764
28920,9.35,8.527280491991515
38738,15.71,12.516777291626433
24368,25.33,22.01903534578466
40646,9.79,13.733033001878894
9569,10.56,15.052052819142444
11638,22.69,19.374522286956353
38110,13.79,16.138744384814075
4088,15.34,15.698236746515013
24517,24.74,22.243363190407788
37221,16.63,21.958394979046417
35843,18.65,16.07917441596283
20054,15.0,11.307005120338168
1006,3.01,3.1592173210994936
49478,25.09,18.463324357941133
23245,18.81,23.32741079764144
5941,28.98,23.26639792604563
24485,20.75,17.838607708852408
40282,22.78,21.547784917691054
21999,18.84,22.024299837598498
13317,31.4,24.602445120637334
24948,25.55,20.950895502041323
32775,17.8,14.893751558060798
24212,12.69,11.1798758591837
44735,26.14,19.65844958673453
3802,18.98,17.088506734063515
48963,8.5,11.675052292051248
29013,23.17,21.41282077618151
12638,10.84,13.330284487262235
17089,19.61,23.87148239324351
16543,13.36,15.06063470682461
3563,22.59,24.001401391310004
47702,19.35,19.860807476475465
